1	2	0	0	0	0	0	0	640	480	-1	
2	2	1	0	0	0	36	92	582	269	-1	
3	2	1	1	0	0	36	92	582	92	-1	
4	2	1	1	1	0	36	92	544	30	-1	
5	2	1	1	1	1	36	92	60	24	89.103043	This
5	2	1	1	1	2	109	92	20	24	89.103043	is
5	2	1	1	1	3	141	98	15	18	88.354675	a
5	2	1	1	1	4	169	92	32	24	88.354675	lot
5	2	1	1	1	5	212	92	28	24	92.955139	of
5	2	1	1	1	6	251	92	31	24	93.249580	12
5	2	1	1	1	7	296	92	68	30	92.743431	point
5	2	1	1	1	8	374	93	53	23	93.002815	text
5	2	1	1	1	9	437	93	26	23	93.164780	to
5	2	1	1	1	10	474	93	52	23	92.563828	test
5	2	1	1	1	11	536	92	44	24	92.563828	the
4	2	1	1	2	0	36	126	582	31	-1	
5	2	1	1	2	1	36	132	45	18	89.285522	ocr
5	2	1	1	2	2	91	126	69	24	91.395226	code
5	2	1	1	2	3	172	126	51	24	90.865616	and
5	2	1	1	2	4	236	132	50	18	88.599251	see
5	2	1	1	2	5	299	126	15	24	82.844162	if
5	2	1	1	2	6	325	126	14	24	93.132797	it
5	2	1	1	2	7	348	126	85	24	91.914131	works
5	2	1	1	2	8	445	132	33	18	35.639435	on
5	2	1	1	2	9	500	126	29	24	35.639435	all
5	2	1	1	2	10	541	127	77	30	91.888062	types
4	2	1	1	3	0	36	160	187	24	-1	
5	2	1	1	3	1	36	160	28	24	92.495766	of
5	2	1	1	3	2	72	160	41	24	92.526276	file
5	2	1	1	3	3	123	160	100	24	91.537178	format.
3	2	1	2	0	0	36	194	561	167	-1	
4	2	1	2	1	0	36	194	549	31	-1	
5	2	1	2	1	1	36	194	55	24	89.188011	The
5	2	1	2	1	2	102	194	75	30	89.188011	quick
5	2	1	2	1	3	189	194	85	24	90.438744	brown
5	2	1	2	1	4	287	194	52	31	91.184181	dog
5	2	1	2	1	5	348	194	108	31	91.184181	jumped
5	2	1	2	1	6	468	200	63	18	92.116722	over
5	2	1	2	1	7	540	194	45	24	93.008072	the
4	2	1	2	2	0	37	228	548	31	-1	
5	2	1	2	2	1	37	228	55	31	91.984833	lazy
5	2	1	2	2	2	103	228	50	24	92.237740	fox.
5	2	1	2	2	3	165	228	55	24	92.298660	The
5	2	1	2	2	4	232	228	75	30	90.575569	quick
5	2	1	2	2	5	319	228	85	24	90.803894	brown
5	2	1	2	2	6	417	228	51	31	91.352859	dog
5	2	1	2	2	7	478	228	107	31	90.234818	jumped
4	2	1	2	3	0	36	262	561	31	-1	
5	2	1	2	3	1	36	268	63	18	92.531174	over
5	2	1	2	3	2	109	262	44	24	92.096817	the
5	2	1	2	3	3	165	262	56	31	91.865547	lazy
5	2	1	2	3	4	231	262	50	24	92.448273	fox.
5	2	1	2	3	5	294	262	55	24	91.509445	The
5	2	1	2	3	6	360	262	75	30	92.143913	quick
5	2	1	2	3	7	447	262	85	24	90.196251	brown
5	2	1	2	3	8	545	262	52	31	90.196251	dog
4	2	1	2	4	0	43	296	518	31	-1	
5	2	1	2	4	1	43	296	107	31	91.278526	jumped
5	2	1	2	4	2	162	302	64	18	92.908455	over
5	2	1	2	4	3	235	296	44	24	92.459511	the
5	2	1	2	4	4	292	296	55	31	91.651901	lazy
5	2	1	2	4	5	357	296	50	24	92.405479	fox.
5	2	1	2	4	6	420	296	55	24	92.114899	The
5	2	1	2	4	7	486	296	75	30	92.270813	quick
4	2	1	2	5	0	37	330	524	31	-1	
5	2	1	2	5	1	37	330	85	24	92.891861	brown
5	2	1	2	5	2	135	330	52	31	92.281898	dog
5	2	1	2	5	3	196	330	108	31	91.596695	jumped
5	2	1	2	5	4	316	336	63	18	91.645721	over
5	2	1	2	5	5	388	330	45	24	91.790543	the
5	2	1	2	5	6	445	330	55	31	92.011887	lazy
5	2	1	2	5	7	511	330	50	24	93.196907	fox.
